time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
438.2807025652011,0,baseline,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
438.495578702159,0,baseline,T04,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
438.495578702159,0,baseline,T04,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
438.6472156582622,0,baseline,T02,traversal_ended,J3,J5,J5,False,0.0,,
438.6472156582622,0,baseline,T02,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
438.6472156582622,0,baseline,T02,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
438.6472156582622,0,baseline,T02,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
439.59705503913085,0,baseline,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
439.59705503913085,0,baseline,T05,traversal_started,J6,J4,J6,True,100.0,,
439.7004655369279,0,baseline,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
439.7004655369279,0,baseline,T01,traversal_started,J4,J6,J4,False,0.0,,
440.79639764762896,0,baseline,T02,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
440.79639764762896,0,baseline,T02,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,1.0
441.21785181884115,0,baseline,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
441.21785181884115,0,baseline,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
441.21785181884115,0,baseline,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
441.21785181884115,0,baseline,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
441.79384526092576,0,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
441.79384526092576,0,baseline,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
441.79384526092576,0,baseline,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
441.79384526092576,0,baseline,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
441.79384526092576,0,baseline,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
441.79384526092576,0,baseline,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
442.39483890624075,0,baseline,T01,traversal_ended,J4,J6,J6,False,0.0,,
442.39483890624075,0,baseline,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
442.39483890624075,0,baseline,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
442.4204226585267,0,baseline,T05,traversal_ended,J6,J4,J4,True,100.0,,
442.4204226585267,0,baseline,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
442.4204226585267,0,baseline,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
442.4204226585267,0,baseline,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
443.12042242644196,0,baseline,T06,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,2.0
443.12042242644196,0,baseline,T06,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
443.12042242644196,0,baseline,T06,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
443.12042242644196,0,baseline,T06,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
443.12042242644196,0,baseline,T04,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,1.0
443.1728080142619,0,baseline,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
443.1728080142619,0,baseline,T08,traversal_started,J4,J6,J4,False,0.0,,
443.249535113346,0,baseline,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
443.249535113346,0,baseline,T07,traversal_started,J6,J4,J6,True,100.0,,
443.249535113346,0,baseline,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
444.03042741980306,0,baseline,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
444.03042741980306,0,baseline,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
445.10418237554046,0,baseline,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
445.10418237554046,0,baseline,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
445.10418237554046,0,baseline,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
445.3948481480465,0,baseline,T06,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
445.3948481480465,0,baseline,T06,traversal_started,J5,J3,J5,True,100.0,,
445.7050517865741,0,baseline,T08,traversal_ended,J4,J6,J6,False,0.0,,
445.7050517865741,0,baseline,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
445.7050517865741,0,baseline,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
445.7050517865741,0,baseline,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
445.72244816613187,0,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
445.72244816613187,0,baseline,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
445.72244816613187,0,baseline,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
445.72244816613187,0,baseline,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
445.72244816613187,0,baseline,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
445.72244816613187,0,baseline,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
446.16019298359987,0,baseline,T07,traversal_ended,J6,J4,J4,True,100.0,,
446.16019298359987,0,baseline,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
446.16019298359987,0,baseline,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
446.16019298359987,0,baseline,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
447.1880561495001,0,baseline,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
447.1880561495001,0,baseline,T03,traversal_started,J4,J6,J4,False,0.0,,
447.58027802946117,0,baseline,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
447.58027802946117,0,baseline,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
447.90115603811546,0,baseline,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
447.90115603811546,0,baseline,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
448.69137977309725,0,baseline,T06,traversal_ended,J5,J3,J3,True,100.0,,
448.69137977309725,0,baseline,T06,traversal_started,J3,J4,J3,True,100.0,,
448.7823867470164,0,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
448.7823867470164,0,baseline,T05,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
448.7823867470164,0,baseline,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
448.7823867470164,0,baseline,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
448.7823867470164,0,baseline,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
448.7823867470164,0,baseline,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
449.344542956403,0,baseline,T04,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
449.344542956403,0,baseline,T04,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
449.344542956403,0,baseline,T04,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
449.344542956403,0,baseline,T04,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
449.344542956403,0,baseline,T02,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
449.6139572616206,0,baseline,T03,traversal_ended,J4,J6,J6,False,0.0,,
449.6139572616206,0,baseline,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
449.6139572616206,0,baseline,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
449.6139572616206,0,baseline,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
450.11042226447097,0,baseline,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
450.11042226447097,0,baseline,T05,traversal_started,J4,J6,J4,False,0.0,,
450.1151599069435,0,baseline,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
450.1151599069435,0,baseline,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
450.1151599069435,0,baseline,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
450.1151599069435,0,baseline,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
451.0275165671947,0,baseline,T06,traversal_ended,J3,J4,J4,True,100.0,,
451.0275165671947,0,baseline,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
451.0275165671947,0,baseline,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
451.0275165671947,0,baseline,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
451.9150903353336,0,baseline,T04,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
451.9150903353336,0,baseline,T04,traversal_started,J5,J3,J5,True,100.0,,
452.2181041657558,0,baseline,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
452.2181041657558,0,baseline,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
452.2181041657558,0,baseline,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
452.58118203228685,0,baseline,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
452.58118203228685,0,baseline,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
452.7639455226341,0,baseline,T05,traversal_ended,J4,J6,J6,False,0.0,,
452.7639455226341,0,baseline,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
452.7639455226341,0,baseline,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
453.1520771514993,0,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
453.1520771514993,0,baseline,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
453.1520771514993,0,baseline,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
453.1520771514993,0,baseline,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
453.1520771514993,0,baseline,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
453.1520771514993,0,baseline,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
454.26286272872704,0,baseline,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
454.26286272872704,0,baseline,T01,traversal_started,J6,J4,J6,True,100.0,,
454.26286272872704,0,baseline,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
454.5552356277806,0,baseline,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
454.5552356277806,0,baseline,T07,traversal_started,J4,J6,J4,False,0.0,,
454.9167034256173,0,baseline,T04,traversal_ended,J5,J3,J3,True,100.0,,
454.9167034256173,0,baseline,T04,traversal_started,J3,J4,J3,True,100.0,,
456.1043751735442,0,baseline,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
456.1043751735442,0,baseline,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
456.20482311374053,0,baseline,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
456.20482311374053,0,baseline,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
456.20482311374053,0,baseline,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
456.20482311374053,0,baseline,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
456.20482311374053,0,baseline,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
456.7968192278297,0,baseline,T07,traversal_ended,J4,J6,J6,False,0.0,,
456.7968192278297,0,baseline,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
456.7968192278297,0,baseline,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
456.80258346266004,0,baseline,T01,traversal_ended,J6,J4,J4,True,100.0,,
456.80258346266004,0,baseline,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
456.80258346266004,0,baseline,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
456.80258346266004,0,baseline,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
457.105408626678,0,baseline,T02,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
457.105408626678,0,baseline,T02,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
457.105408626678,0,baseline,T02,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
457.105408626678,0,baseline,T02,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
457.385331386394,0,baseline,T04,traversal_ended,J3,J4,J4,True,100.0,,
457.385331386394,0,baseline,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
457.385331386394,0,baseline,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
457.92356072899184,0,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
457.92356072899184,0,baseline,T06,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
457.92356072899184,0,baseline,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
457.92356072899184,0,baseline,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
457.92356072899184,0,baseline,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
458.34054602364245,0,baseline,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
458.34054602364245,0,baseline,T08,traversal_started,J6,J4,J6,True,100.0,,
458.34054602364245,0,baseline,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
458.45355561283156,0,baseline,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
458.45355561283156,0,baseline,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
458.45355561283156,0,baseline,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
458.45355561283156,0,baseline,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
459.1622930826621,0,baseline,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
459.1622930826621,0,baseline,T06,traversal_started,J4,J3,J4,False,0.0,,
459.5054984392959,0,baseline,T02,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
459.5054984392959,0,baseline,T02,traversal_started,J5,J3,J5,True,100.0,,
459.9592197920531,0,baseline,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
459.9592197920531,0,baseline,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
460.3796911704257,0,baseline,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
460.3796911704257,0,baseline,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
460.4958169726228,0,baseline,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
460.4958169726228,0,baseline,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
460.4958169726228,0,baseline,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
460.4958169726228,0,baseline,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
460.4958169726228,0,baseline,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
460.9556160837068,0,baseline,T08,traversal_ended,J6,J4,J4,True,100.0,,
460.9556160837068,0,baseline,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
460.9556160837068,0,baseline,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
460.9556160837068,0,baseline,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
461.1483605348983,0,baseline,T06,traversal_ended,J4,J3,J3,False,0.0,,
461.1483605348983,0,baseline,T06,traversal_started,J3,J5,J3,False,0.0,,
462.07428314732164,0,baseline,T02,traversal_ended,J5,J3,J3,True,100.0,,
462.07428314732164,0,baseline,T02,traversal_started,J3,J4,J3,True,100.0,,
462.7415728167355,0,baseline,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
462.7415728167355,0,baseline,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
463.00093784511654,0,baseline,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
463.00093784511654,0,baseline,T03,traversal_started,J6,J4,J6,True,100.0,,
463.32066124796063,0,baseline,T06,traversal_ended,J3,J5,J5,False,0.0,,
463.32066124796063,0,baseline,T06,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
463.32066124796063,0,baseline,T06,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
463.32066124796063,0,baseline,T06,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
464.27170824581225,0,baseline,T02,traversal_ended,J3,J4,J4,True,100.0,,
464.27170824581225,0,baseline,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
464.27170824581225,0,baseline,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
464.27170824581225,0,baseline,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
464.72313626259023,0,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
464.72313626259023,0,baseline,T01,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
464.72313626259023,0,baseline,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
464.72313626259023,0,baseline,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
464.72313626259023,0,baseline,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
464.72313626259023,0,baseline,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
464.8602234030706,0,baseline,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
464.8602234030706,0,baseline,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
464.8602234030706,0,baseline,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
464.8602234030706,0,baseline,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
464.8602234030706,0,baseline,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
465.35599444669276,0,baseline,T06,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
465.35599444669276,0,baseline,T06,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
465.35599444669276,0,baseline,T06,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
465.71615731629447,0,baseline,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
465.71615731629447,0,baseline,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
465.79661643495376,0,baseline,T03,traversal_ended,J6,J4,J4,True,100.0,,
465.79661643495376,0,baseline,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
465.79661643495376,0,baseline,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
465.79661643495376,0,baseline,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
466.13392624059713,0,baseline,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
466.13392624059713,0,baseline,T01,traversal_started,J4,J3,J4,False,0.0,,
466.72737322413104,0,baseline,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
466.72737322413104,0,baseline,T05,traversal_started,J6,J4,J6,True,100.0,,
467.5498771337697,0,baseline,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
467.5498771337697,0,baseline,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,2.0
467.9042960800973,0,baseline,T01,traversal_ended,J4,J3,J3,False,0.0,,
467.9042960800973,0,baseline,T01,traversal_started,J3,J5,J3,False,0.0,,
468.6012347674573,0,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,3.0
468.6012347674573,0,baseline,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
468.6012347674573,0,baseline,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
468.6012347674573,0,baseline,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
468.6012347674573,0,baseline,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
468.6012347674573,0,baseline,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,2.0
469.29046662332183,0,baseline,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
469.29046662332183,0,baseline,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
469.29046662332183,0,baseline,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
469.29046662332183,0,baseline,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
469.53713876512955,0,baseline,T05,traversal_ended,J6,J4,J4,True,100.0,,
469.53713876512955,0,baseline,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
469.53713876512955,0,baseline,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
469.53713876512955,0,baseline,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
470.0618821520071,0,baseline,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
470.0618821520071,0,baseline,T04,traversal_started,J4,J6,J4,False,0.0,,
470.53241019054974,0,baseline,T01,traversal_ended,J3,J5,J5,False,0.0,,
470.53241019054974,0,baseline,T01,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
470.53241019054974,0,baseline,T01,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
470.53241019054974,0,baseline,T01,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
470.8402529011908,0,baseline,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
470.8402529011908,0,baseline,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,2.0
471.19236121791556,0,baseline,T06,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
471.19236121791556,0,baseline,T06,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
471.19236121791556,0,baseline,T06,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
471.88361877909847,0,baseline,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
471.88361877909847,0,baseline,T07,traversal_started,J6,J4,J6,True,100.0,,
472.1888609067314,0,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,3.0
472.1888609067314,0,baseline,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
472.1888609067314,0,baseline,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
472.1888609067314,0,baseline,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
472.1888609067314,0,baseline,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
472.1888609067314,0,baseline,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,2.0
472.51262664679246,0,baseline,T04,traversal_ended,J4,J6,J6,False,0.0,,
472.51262664679246,0,baseline,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
472.51262664679246,0,baseline,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
472.51262664679246,0,baseline,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
472.57759666885164,0,baseline,T01,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
472.57759666885164,0,baseline,T01,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
472.57759666885164,0,baseline,T01,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
472.57759666885164,0,baseline,T06,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
473.75428073166273,0,baseline,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
473.75428073166273,0,baseline,T08,traversal_started,J4,J6,J4,False,0.0,,
474.501408960972,0,baseline,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
474.501408960972,0,baseline,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
474.501408960972,0,baseline,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
474.9627154711106,0,baseline,T06,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
474.9627154711106,0,baseline,T06,traversal_started,J5,J3,J5,True,100.0,,
475.33469790925,0,baseline,T07,traversal_ended,J6,J4,J4,True,100.0,,
475.33469790925,0,baseline,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
475.33469790925,0,baseline,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
