scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,average_edge_queue_time_min_per_truck,loader_util[L_N],loader_util[L_S],edge_metrics_json
ramp_closed,24,12369,12300.0,1537.5,30.285221699029997,0.7654256300704679,0.8840054516348614,3.714630900525161,2.932811246765785,0.5643331393781067,0.6695475228709896,0.7626273704390562,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.40897021142564716, ""mean_queue_wait_min"": 0.12272678618497099, ""n_traversals"": 125}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.33845326541460624, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 123}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.2099518888537829, ""mean_queue_wait_min"": 1.059271801099148, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2464828631829551, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.32532815059208975, ""mean_queue_wait_min"": 0.02335668256568706, ""n_traversals"": 80}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.38024625034860854, ""mean_queue_wait_min"": 0.0037882912819307284, ""n_traversals"": 79}]"
ramp_closed,25,12370,12400.0,1550.0,30.001075383483705,0.7736508341879448,0.9011779554524164,3.032091875396246,3.3003287925061513,0.5891661177457601,0.6657280582551274,0.7669134937184778,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41430632816318, ""mean_queue_wait_min"": 0.13981591819176864, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3504248863219661, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21235354822530586, ""mean_queue_wait_min"": 1.087742007874871, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24236454436142696, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.34189740912524347, ""mean_queue_wait_min"": 0.00024123710922074196, ""n_traversals"": 81}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3826423313008449, ""mean_queue_wait_min"": 0.012914403859012148, ""n_traversals"": 80}]"
ramp_closed,26,12371,12400.0,1550.0,30.099052839429014,0.7667710036594424,0.9032300078735775,3.4639707708231287,3.030058615309948,0.5768955327553592,0.668291842590422,0.7263519701872145,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4122246016267773, ""mean_queue_wait_min"": 0.1428737981426109, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.34298700697686446, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21725292500983812, ""mean_queue_wait_min"": 1.020510279312288, ""n_traversals"": 51}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24166645365798048, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.332062288605162, ""mean_queue_wait_min"": 0.018586540634611026, ""n_traversals"": 80}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3779448165990001, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 78}]"
ramp_closed,27,12372,12400.0,1550.0,30.051364590250806,0.7644793748400999,0.8975370566496446,3.262047485518896,3.1611496142381563,0.6563542984136653,0.6499345479519768,0.7407199781339556,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41227784794942424, ""mean_queue_wait_min"": 0.1638625722472933, ""n_traversals"": 125}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3513709568247091, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21097063768199148, ""mean_queue_wait_min"": 1.209982267564603, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2392752454913304, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.33305487334227946, ""mean_queue_wait_min"": 0.005012322150033248, ""n_traversals"": 81}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3878969994246404, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 79}]"
ramp_closed,28,12373,12200.0,1525.0,30.687854052505468,0.7526018781137197,0.891306123319809,3.427926004487385,3.633829067619631,0.6392189786466158,0.672752056534766,0.722555256085698,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.3996674269777041, ""mean_queue_wait_min"": 0.14986786636417665, ""n_traversals"": 122}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.34482334295645534, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 122}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21206841379221852, ""mean_queue_wait_min"": 1.1461226665990814, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23010943181275695, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.32265527944595046, ""mean_queue_wait_min"": 0.01795787158612602, ""n_traversals"": 79}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3677203775958285, ""mean_queue_wait_min"": 0.012675720950643647, ""n_traversals"": 77}]"
ramp_closed,29,12374,12400.0,1550.0,29.952127384619583,0.767768334050189,0.897222029211789,3.2865953609857885,3.1546866238291273,0.6458682474086875,0.6440932684654417,0.7469831615740822,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41944189689048483, ""mean_queue_wait_min"": 0.19407034488960934, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3439529390641594, ""mean_queue_wait_min"": 0.0003943753651476582, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.2035103736389231, ""mean_queue_wait_min"": 1.0500724889887103, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24005028613335844, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3438120545441638, ""mean_queue_wait_min"": 0.03720533550327817, ""n_traversals"": 82}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.39123960702592603, ""mean_queue_wait_min"": 0.011092960758786675, ""n_traversals"": 80}]"
trucks_12_ramp_upgrade,0,12345,12600.0,1575.0,43.426134385588334,0.5375220860215314,0.937473846970905,4.059577181908486,15.456235283557813,1.1953224479924283,0.6176029557820475,0.8585068692843634,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4478619533144575, ""mean_queue_wait_min"": 0.16513038436343444, ""n_traversals"": 133}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3555771943893666, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.191819841786905, ""mean_queue_wait_min"": 0.023659784594137843, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21928211027195463, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.36887690097142234, ""mean_queue_wait_min"": 1.3991509346302697, ""n_traversals"": 91}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4388499094605613, ""mean_queue_wait_min"": 0.002606617406860573, ""n_traversals"": 91}]"
trucks_12_ramp_upgrade,1,12346,13000.0,1625.0,42.366290221414125,0.5495324853865129,0.9355076339498828,4.6790154876774315,13.891698082014148,1.073545671100808,0.6594397579510398,0.8486092083999139,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4538288684783339, ""mean_queue_wait_min"": 0.09617862869469436, ""n_traversals"": 137}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3583040510917643, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 130}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21181767873415247, ""mean_queue_wait_min"": 0.00502051396866105, ""n_traversals"": 51}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23927829881698076, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3699614048111412, ""mean_queue_wait_min"": 1.4014268766614466, ""n_traversals"": 90}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4270737543389399, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 89}]"
trucks_12_ramp_upgrade,2,12347,13000.0,1625.0,42.65184279534215,0.5515169212669525,0.9563592646062559,4.633670521494146,13.906703005004156,1.0736681015982414,0.6626360683822253,0.8676302448197416,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.44446645929601203, ""mean_queue_wait_min"": 0.1381848350025747, ""n_traversals"": 135}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35848406268508176, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 130}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.2043112460024145, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24283673777024647, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3756210432683876, ""mean_queue_wait_min"": 1.3288120932134484, ""n_traversals"": 91}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.43308851369084683, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 88}]"
trucks_12_ramp_upgrade,3,12348,12600.0,1575.0,43.58153591528767,0.536263078348921,0.9445397791234069,4.349012327288599,15.21250980316523,1.1529906187894747,0.6542143570506006,0.8198896787722987,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.43924198144611803, ""mean_queue_wait_min"": 0.14624088820882952, ""n_traversals"": 132}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35074749956983264, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19708170970815686, ""mean_queue_wait_min"": 0.012003465421223174, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22865999562592668, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3723127269703968, ""mean_queue_wait_min"": 1.388511202134371, ""n_traversals"": 90}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4328118040346861, ""mean_queue_wait_min"": 0.005032382466107357, ""n_traversals"": 88}]"
trucks_12_ramp_upgrade,4,12349,13100.0,1637.5,42.04672597241815,0.5519675464905903,0.9419040260521105,4.3024510057912195,13.871285927600605,1.2181967779740563,0.6357238120688411,0.8692724172854513,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4583249592631572, ""mean_queue_wait_min"": 0.21374366890110963, ""n_traversals"": 137}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.36592554659057114, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 131}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21101138956318194, ""mean_queue_wait_min"": 0.018890011882694645, ""n_traversals"": 51}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24271779653772257, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3777612573761958, ""mean_queue_wait_min"": 1.4164995170527055, ""n_traversals"": 91}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.43726495596069526, ""mean_queue_wait_min"": 0.0047917430476453705, ""n_traversals"": 91}]"
trucks_12_ramp_upgrade,5,12350,13000.0,1625.0,42.23878582574863,0.5494434439008187,0.9539724617927715,3.7485496248521977,14.591179256034666,1.1098967346016113,0.6394178900866326,0.8304783279399996,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.45023427126414634, ""mean_queue_wait_min"": 0.14844707282379546, ""n_traversals"": 136}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3681799632647909, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 130}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21570330614808547, ""mean_queue_wait_min"": 0.06646633695134142, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23669093179661502, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3795101158637346, ""mean_queue_wait_min"": 1.3218434215278647, ""n_traversals"": 91}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4359693888190264, ""mean_queue_wait_min"": 0.005468599860342645, ""n_traversals"": 89}]"
trucks_12_ramp_upgrade,6,12351,12700.0,1587.5,43.26984302677254,0.5370103024165694,0.9527340452110573,4.271457741700218,15.159422764454108,1.0742080611452416,0.6239484627555721,0.8242756903719012,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.44494004620453287, ""mean_queue_wait_min"": 0.11893389003343133, ""n_traversals"": 134}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35310843131521596, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19707806296590122, ""mean_queue_wait_min"": 0.009562372006162495, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22090037184435551, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.37859459978944676, ""mean_queue_wait_min"": 1.299716812231574, ""n_traversals"": 92}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4406420964515708, ""mean_queue_wait_min"": 0.005260740704195478, ""n_traversals"": 90}]"
trucks_12_ramp_upgrade,7,12352,13000.0,1625.0,42.45961433259447,0.5482441067513408,0.9388379393035682,4.617442940487792,13.973954737247718,1.149570341006155,0.6573276517936338,0.8614592633443655,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.45185148703660155, ""mean_queue_wait_min"": 0.15486654460749497, ""n_traversals"": 136}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.36245012788113967, ""mean_queue_wait_min"": 0.004896999690027953, ""n_traversals"": 130}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20263694138547997, ""mean_queue_wait_min"": 0.019891845654490314, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23414346843812125, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3812474721244788, ""mean_queue_wait_min"": 1.378161692533279, ""n_traversals"": 92}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4365676926850842, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 90}]"
trucks_12_ramp_upgrade,8,12353,12700.0,1587.5,43.37092412859418,0.5396449896417994,0.9400731275376694,4.357301444069765,14.872712216054897,1.1824103022279386,0.6397059265676341,0.828266482685807,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4433056160315304, ""mean_queue_wait_min"": 0.17191134905466537, ""n_traversals"": 135}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3543764340725438, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20029812550157128, ""mean_queue_wait_min"": 0.018390346733574574, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22836235506676286, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.37383637358237315, ""mean_queue_wait_min"": 1.412276533416387, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4309083042549682, ""mean_queue_wait_min"": 0.004349183446572495, ""n_traversals"": 88}]"
trucks_12_ramp_upgrade,9,12354,12600.0,1575.0,43.9307461510895,0.5345566096180044,0.9400750772771738,4.376777173183113,15.36935811402256,1.1154161977393213,0.6254551334446671,0.8423760156254776,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4283487722423526, ""mean_queue_wait_min"": 0.07759289118359533, ""n_traversals"": 131}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3526976650804967, ""mean_queue_wait_min"": 0.00130807676529381, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20066155681891143, ""mean_queue_wait_min"": 0.0070434115753080714, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2238314733275848, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.37234535446155603, ""mean_queue_wait_min"": 1.433121485505946, ""n_traversals"": 90}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4384141081408944, ""mean_queue_wait_min"": 0.010238414296611997, ""n_traversals"": 88}]"
trucks_12_ramp_upgrade,10,12355,13300.0,1662.5,41.56298778013934,0.5549403640892412,0.9492608021916411,4.301298036415488,13.535770442667618,1.0855467814261681,0.6385884668557406,0.8639716851837044,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4538744895863954, ""mean_queue_wait_min"": 0.1204290353908322, ""n_traversals"": 138}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3725815422729112, ""mean_queue_wait_min"": 0.0004008095901497627, ""n_traversals"": 133}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20370793844183066, ""mean_queue_wait_min"": 0.028864017201212074, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23958350603414344, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.39289009240734063, ""mean_queue_wait_min"": 1.3428896684896896, ""n_traversals"": 94}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4588311368610363, ""mean_queue_wait_min"": 0.0006439314061452706, ""n_traversals"": 92}]"
trucks_12_ramp_upgrade,11,12356,12900.0,1612.5,42.91888361061179,0.5448191303882503,0.9486452163723101,3.94955700769148,14.756686188061355,1.1942526627045298,0.6423826903645001,0.8585985740745063,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4431443069788019, ""mean_queue_wait_min"": 0.1591357171244679, ""n_traversals"": 135}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35796483571133764, ""mean_queue_wait_min"": 0.0006515137254207857, ""n_traversals"": 129}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19866102582907044, ""mean_queue_wait_min"": 0.011525809800183437, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22430553092056715, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.37615237871051616, ""mean_queue_wait_min"": 1.4432677767448674, ""n_traversals"": 91}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.43877287575735596, ""mean_queue_wait_min"": 0.0067485376664062945, ""n_traversals"": 89}]"
trucks_12_ramp_upgrade,12,12357,12900.0,1612.5,42.439966618349764,0.5420265848136023,0.9403039675734564,4.011196756363954,14.736836600221928,1.239296853305708,0.6235374884324861,0.8341496063444672,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4430558963094312, ""mean_queue_wait_min"": 0.16846379658138513, ""n_traversals"": 135}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.36396787737591735, ""mean_queue_wait_min"": 0.0016388452816604795, ""n_traversals"": 129}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.2080490388691953, ""mean_queue_wait_min"": 0.018603755392682036, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2301523321150541, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3857367859163313, ""mean_queue_wait_min"": 1.4758541625560253, ""n_traversals"": 92}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.44706924689348054, ""mean_queue_wait_min"": 0.0026781020067262913, ""n_traversals"": 91}]"
trucks_12_ramp_upgrade,13,12358,13000.0,1625.0,42.464269550477844,0.549414848738452,0.941357270804234,4.025517386417727,14.441406153969993,1.1788357272290375,0.6414307341346072,0.8398646549451343,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.45221006238172673, ""mean_queue_wait_min"": 0.17283301468105053, ""n_traversals"": 137}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.36691636644751985, ""mean_queue_wait_min"": 0.0008594344088211213, ""n_traversals"": 130}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.2143965695396434, ""mean_queue_wait_min"": 0.023863042501357443, ""n_traversals"": 51}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24426343336000933, ""mean_queue_wait_min"": 0.012876123784822108, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3733342641736739, ""mean_queue_wait_min"": 1.4285660891523146, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4301970186729022, ""mean_queue_wait_min"": 0.005263684131940342, ""n_traversals"": 89}]"
