time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
104.7333,2,trucks_12,T04,load_end,,,LOAD_N,1,100.0,L_N,0
104.7333,2,trucks_12,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
104.7333,2,trucks_12,T03,load_start,,,LOAD_N,0,0.0,L_N,0
104.8868,2,trucks_12,T05,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
105.7617,2,trucks_12,T11,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
105.8526,2,trucks_12,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
106.9729,2,trucks_12,T09,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
106.9729,2,trucks_12,T09,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
106.9729,2,trucks_12,T09,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
106.9729,2,trucks_12,T12,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
107.1755,2,trucks_12,T04,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
107.5084,2,trucks_12,T11,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
107.5084,2,trucks_12,T11,arrive_loader,,,LOAD_S,0,0.0,L_S,1
107.5583,2,trucks_12,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
107.5583,2,trucks_12,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,3
107.9404,2,trucks_12,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
108.2539,2,trucks_12,T10,load_end,,,LOAD_S,1,100.0,L_S,0
108.2539,2,trucks_12,T10,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
108.2539,2,trucks_12,T07,load_start,,,LOAD_S,0,0.0,L_S,0
108.3025,2,trucks_12,T09,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
109.8586,2,trucks_12,T05,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
109.8586,2,trucks_12,T05,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,4
110.1498,2,trucks_12,T12,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
110.1498,2,trucks_12,T12,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
110.1498,2,trucks_12,T12,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
110.1498,2,trucks_12,T06,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
110.6017,2,trucks_12,T10,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
111.0719,2,trucks_12,T09,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
111.4393,2,trucks_12,T12,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
111.9846,2,trucks_12,T03,load_end,,,LOAD_N,1,100.0,L_N,0
111.9846,2,trucks_12,T03,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
112.0074,2,trucks_12,T07,load_end,,,LOAD_S,1,100.0,L_S,0
112.0074,2,trucks_12,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
112.0074,2,trucks_12,T11,load_start,,,LOAD_S,0,0.0,L_S,0
112.0433,2,trucks_12,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
113.028,2,trucks_12,T09,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
113.028,2,trucks_12,T09,arrive_loader,,,LOAD_S,0,0.0,L_S,0
113.5766,2,trucks_12,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
113.5766,2,trucks_12,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,4
113.5828,2,trucks_12,T06,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
113.5828,2,trucks_12,T06,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
113.5828,2,trucks_12,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
113.5828,2,trucks_12,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
113.6631,2,trucks_12,T10,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
113.9187,2,trucks_12,T07,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
113.9301,2,trucks_12,T12,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
114.345,2,trucks_12,T03,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
114.8831,2,trucks_12,T06,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
114.9713,2,trucks_12,T11,load_end,,,LOAD_S,1,100.0,L_S,0
114.9713,2,trucks_12,T11,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
114.9713,2,trucks_12,T09,load_start,,,LOAD_S,0,0.0,L_S,0
115.3183,2,trucks_12,T10,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
115.3183,2,trucks_12,T10,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,4
115.8895,2,trucks_12,T12,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
115.8895,2,trucks_12,T12,arrive_loader,,,LOAD_S,0,0.0,L_S,0
116.9997,2,trucks_12,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
117.4698,2,trucks_12,T11,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
117.5677,2,trucks_12,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
117.5677,2,trucks_12,T02,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
117.5677,2,trucks_12,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
117.5677,2,trucks_12,T08,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
118.4166,2,trucks_12,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
118.4166,2,trucks_12,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,4
118.89,2,trucks_12,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
118.9018,2,trucks_12,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
119.7247,2,trucks_12,T06,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
120.244,2,trucks_12,T09,load_end,,,LOAD_S,1,100.0,L_S,0
120.244,2,trucks_12,T09,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
120.244,2,trucks_12,T12,load_start,,,LOAD_S,0,0.0,L_S,0
120.4998,2,trucks_12,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
120.4998,2,trucks_12,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,5
120.5263,2,trucks_12,T08,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
120.5263,2,trucks_12,T08,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
120.5263,2,trucks_12,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
120.5263,2,trucks_12,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
120.5703,2,trucks_12,T11,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
121.7873,2,trucks_12,T11,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
121.7873,2,trucks_12,T11,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,5
121.8088,2,trucks_12,T06,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
121.8088,2,trucks_12,T06,arrive_loader,,,LOAD_N,0,0.0,L_N,0
121.8088,2,trucks_12,T06,load_start,,,LOAD_N,0,0.0,L_N,0
121.9592,2,trucks_12,T08,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
122.3128,2,trucks_12,T09,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
123.1288,2,trucks_12,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
123.4228,2,trucks_12,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
123.4228,2,trucks_12,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
123.4228,2,trucks_12,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
123.4228,2,trucks_12,T05,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
124.6579,2,trucks_12,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
125.0684,2,trucks_12,T09,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
125.1171,2,trucks_12,T02,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
125.1171,2,trucks_12,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
125.481,2,trucks_12,T12,load_end,,,LOAD_S,1,100.0,L_S,0
125.481,2,trucks_12,T12,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
126.1238,2,trucks_12,T08,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
126.6274,2,trucks_12,T09,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
126.6274,2,trucks_12,T09,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,5
127.0498,2,trucks_12,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
127.2321,2,trucks_12,T06,load_end,,,LOAD_N,1,100.0,L_N,0
127.2321,2,trucks_12,T06,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
127.2321,2,trucks_12,T02,load_start,,,LOAD_N,0,0.0,L_N,0
127.7357,2,trucks_12,T05,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
127.7357,2,trucks_12,T05,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
127.7357,2,trucks_12,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
127.7357,2,trucks_12,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
127.922,2,trucks_12,T08,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
127.922,2,trucks_12,T08,arrive_loader,,,LOAD_N,0,0.0,L_N,0
128.0778,2,trucks_12,T12,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
128.9635,2,trucks_12,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
128.9635,2,trucks_12,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
128.9635,2,trucks_12,T01,load_start,,,LOAD_S,0,0.0,L_S,0
129.2043,2,trucks_12,T05,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
129.7668,2,trucks_12,T06,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
130.1914,2,trucks_12,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
130.1914,2,trucks_12,T04,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
130.1914,2,trucks_12,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
130.1914,2,trucks_12,T10,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
130.7765,2,trucks_12,T12,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
131.3779,2,trucks_12,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
131.3981,2,trucks_12,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
132.4634,2,trucks_12,T12,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
132.4634,2,trucks_12,T12,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,4
132.9451,2,trucks_12,T05,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
132.9451,2,trucks_12,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,0
133.9118,2,trucks_12,T01,load_end,,,LOAD_S,1,100.0,L_S,0
133.9118,2,trucks_12,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
133.9118,2,trucks_12,T05,load_start,,,LOAD_S,0,0.0,L_S,0
134.1925,2,trucks_12,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
134.4975,2,trucks_12,T10,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
134.4975,2,trucks_12,T10,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
134.4975,2,trucks_12,T10,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
134.4975,2,trucks_12,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
134.7435,2,trucks_12,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
135.9065,2,trucks_12,T10,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
136.0812,2,trucks_12,T04,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
136.0812,2,trucks_12,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
136.2078,2,trucks_12,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
136.2579,2,trucks_12,T06,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
136.2579,2,trucks_12,T06,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,4
136.5455,2,trucks_12,T02,load_end,,,LOAD_N,1,100.0,L_N,0
136.5455,2,trucks_12,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
136.5455,2,trucks_12,T08,load_start,,,LOAD_N,0,0.0,L_N,0
137.126,2,trucks_12,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
137.126,2,trucks_12,T07,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
137.126,2,trucks_12,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
137.126,2,trucks_12,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
138.3804,2,trucks_12,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
138.5951,2,trucks_12,T10,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
139.0297,2,trucks_12,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
139.1891,2,trucks_12,T02,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
140.0812,2,trucks_12,T05,load_end,,,LOAD_S,1,100.0,L_S,0
140.0812,2,trucks_12,T05,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
140.0812,2,trucks_12,T04,load_start,,,LOAD_S,0,0.0,L_S,0
140.1795,2,trucks_12,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
140.1795,2,trucks_12,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
140.1795,2,trucks_12,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
140.1795,2,trucks_12,T11,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
140.3577,2,trucks_12,T10,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
140.3577,2,trucks_12,T10,arrive_loader,,,LOAD_S,0,0.0,L_S,0
140.5051,2,trucks_12,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
140.5051,2,trucks_12,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,3
140.576,2,trucks_12,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
141.5149,2,trucks_12,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
142.2219,2,trucks_12,T05,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
143.0253,2,trucks_12,T07,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
143.0253,2,trucks_12,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,1
143.4691,2,trucks_12,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
144.1066,2,trucks_12,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
144.7041,2,trucks_12,T04,load_end,,,LOAD_S,1,100.0,L_S,0
144.7041,2,trucks_12,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
144.7041,2,trucks_12,T10,load_start,,,LOAD_S,0,0.0,L_S,0
145.0393,2,trucks_12,T11,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
145.0393,2,trucks_12,T11,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
145.0393,2,trucks_12,T11,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
145.0393,2,trucks_12,T09,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
145.173,2,trucks_12,T08,load_end,,,LOAD_N,1,100.0,L_N,0
145.173,2,trucks_12,T08,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
145.3118,2,trucks_12,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
145.3118,2,trucks_12,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,1
145.6941,2,trucks_12,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
145.6941,2,trucks_12,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,3
145.6941,2,trucks_12,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
146.3989,2,trucks_12,T11,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
146.8261,2,trucks_12,T04,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
147.499,2,trucks_12,T08,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
147.6383,2,trucks_12,T05,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
147.6383,2,trucks_12,T05,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,4
148.4719,2,trucks_12,T10,load_end,,,LOAD_S,1,100.0,L_S,0
148.4719,2,trucks_12,T10,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
148.4719,2,trucks_12,T07,load_start,,,LOAD_S,0,0.0,L_S,0
148.8498,2,trucks_12,T11,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
149.7574,2,trucks_12,T09,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
149.7574,2,trucks_12,T09,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
149.7574,2,trucks_12,T09,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
149.7574,2,trucks_12,T12,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
150.1472,2,trucks_12,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
151.0214,2,trucks_12,T09,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
151.0596,2,trucks_12,T11,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
151.0596,2,trucks_12,T11,arrive_loader,,,LOAD_S,0,0.0,L_S,1
151.1657,2,trucks_12,T10,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
151.7206,2,trucks_12,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
151.7206,2,trucks_12,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,4
151.9597,2,trucks_12,T12,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
151.9597,2,trucks_12,T12,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
151.9597,2,trucks_12,T12,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
151.9597,2,trucks_12,T06,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
152.9481,2,trucks_12,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
153.3788,2,trucks_12,T07,load_end,,,LOAD_S,1,100.0,L_S,0
153.3788,2,trucks_12,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
153.3788,2,trucks_12,T03,load_start,,,LOAD_S,0,0.0,L_S,0
153.449,2,trucks_12,T12,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
154.4552,2,trucks_12,T08,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
154.4552,2,trucks_12,T08,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,4
154.4552,2,trucks_12,T10,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
155.1744,2,trucks_12,T06,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
155.1744,2,trucks_12,T06,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
155.1744,2,trucks_12,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
155.1744,2,trucks_12,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
155.2908,2,trucks_12,T09,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
155.3913,2,trucks_12,T07,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
156.1378,2,trucks_12,T10,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
156.1378,2,trucks_12,T10,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,4
156.5562,2,trucks_12,T06,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
157.5048,2,trucks_12,T09,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
157.5048,2,trucks_12,T09,arrive_loader,,,LOAD_N,0,0.0,L_N,0
157.5048,2,trucks_12,T09,load_start,,,LOAD_N,0,0.0,L_N,0
158.0325,2,trucks_12,T12,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
158.4427,2,trucks_12,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
158.7604,2,trucks_12,T03,load_end,,,LOAD_S,1,100.0,L_S,0
158.7604,2,trucks_12,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
158.7604,2,trucks_12,T11,load_start,,,LOAD_S,0,0.0,L_S,0
159.0172,2,trucks_12,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
159.0172,2,trucks_12,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
159.0172,2,trucks_12,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
159.0172,2,trucks_12,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
160.0829,2,trucks_12,T12,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
160.0829,2,trucks_12,T12,arrive_loader,,,LOAD_N,0,0.0,L_N,0
160.1042,2,trucks_12,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
160.1042,2,trucks_12,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,4
160.6137,2,trucks_12,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
161.2006,2,trucks_12,T06,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
161.5419,2,trucks_12,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
161.5419,2,trucks_12,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
161.5419,2,trucks_12,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
161.5419,2,trucks_12,T05,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
161.5838,2,trucks_12,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
162.4999,2,trucks_12,T05,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
162.4999,2,trucks_12,T05,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
162.4999,2,trucks_12,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
162.6929,2,trucks_12,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
162.6929,2,trucks_12,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
163.0053,2,trucks_12,T11,load_end,,,LOAD_S,1,100.0,L_S,0
163.0053,2,trucks_12,T11,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
163.0064,2,trucks_12,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
163.612,2,trucks_12,T06,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
163.612,2,trucks_12,T06,arrive_loader,,,LOAD_N,0,0.0,L_N,1
163.9423,2,trucks_12,T09,load_end,,,LOAD_N,1,100.0,L_N,0
163.9423,2,trucks_12,T09,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
163.9423,2,trucks_12,T12,load_start,,,LOAD_N,0,0.0,L_N,0
164.1707,2,trucks_12,T05,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
164.2416,2,trucks_12,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
165.1228,2,trucks_12,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
165.1228,2,trucks_12,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
165.1228,2,trucks_12,T01,load_start,,,LOAD_S,0,0.0,L_S,0
165.1949,2,trucks_12,T11,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
165.327,2,trucks_12,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
165.6736,2,trucks_12,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
165.6736,2,trucks_12,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,3
166.032,2,trucks_12,T09,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
166.477,2,trucks_12,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
