time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
207.1443,0,crusher_slowdown,T04,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
207.5062,0,crusher_slowdown,T03,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
207.5062,0,crusher_slowdown,T03,arrive_crusher,,,CRUSH,1,100.0,crusher,3
207.5062,0,crusher_slowdown,T03,queue_crusher,,,CRUSH,1,100.0,crusher,4
208.365,0,crusher_slowdown,T07,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
208.365,0,crusher_slowdown,T07,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
208.6825,0,crusher_slowdown,T01,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
208.6825,0,crusher_slowdown,T01,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
209.6699,0,crusher_slowdown,T04,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
209.6699,0,crusher_slowdown,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
210.3915,0,crusher_slowdown,T07,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
210.3915,0,crusher_slowdown,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
210.8235,0,crusher_slowdown,T08,dump_end,,,CRUSH,0,100.0,crusher,0
210.8235,0,crusher_slowdown,T08,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
210.8235,0,crusher_slowdown,T02,dump_start,,,CRUSH,1,100.0,crusher,0
211.5892,0,crusher_slowdown,T01,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
211.7297,0,crusher_slowdown,T04,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
211.7297,0,crusher_slowdown,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,0
211.7297,0,crusher_slowdown,T04,queue_loader,,,LOAD_N,0,0.0,L_N,0
211.7297,0,crusher_slowdown,T04,load_start,,,LOAD_N,0,0.0,L_N,0
211.8711,0,crusher_slowdown,T07,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
211.8711,0,crusher_slowdown,T07,arrive_crusher,,,CRUSH,1,100.0,crusher,3
211.8711,0,crusher_slowdown,T07,queue_crusher,,,CRUSH,1,100.0,crusher,4
211.8711,0,crusher_slowdown,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,1
213.1854,0,crusher_slowdown,T08,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
213.1854,0,crusher_slowdown,T08,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
213.1854,0,crusher_slowdown,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
214.6297,0,crusher_slowdown,T04,load_end,,,LOAD_N,1,100.0,L_N,0
214.6297,0,crusher_slowdown,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
214.9948,0,crusher_slowdown,T01,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
214.9948,0,crusher_slowdown,T01,arrive_crusher,,,CRUSH,1,100.0,crusher,4
214.9948,0,crusher_slowdown,T01,queue_crusher,,,CRUSH,1,100.0,crusher,5
215.2723,0,crusher_slowdown,T08,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
215.2723,0,crusher_slowdown,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
216.6293,0,crusher_slowdown,T04,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
216.6293,0,crusher_slowdown,T04,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
216.9895,0,crusher_slowdown,T02,dump_end,,,CRUSH,0,100.0,crusher,0
216.9895,0,crusher_slowdown,T02,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
216.9895,0,crusher_slowdown,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
216.9895,0,crusher_slowdown,T06,dump_start,,,CRUSH,1,100.0,crusher,0
217.1887,0,crusher_slowdown,T08,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
217.1887,0,crusher_slowdown,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,0
217.1887,0,crusher_slowdown,T08,queue_loader,,,LOAD_S,0,0.0,L_S,0
217.1887,0,crusher_slowdown,T08,load_start,,,LOAD_S,0,0.0,L_S,0
218.2788,0,crusher_slowdown,T02,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
218.2788,0,crusher_slowdown,T02,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
219.3097,0,crusher_slowdown,T04,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
219.3097,0,crusher_slowdown,T04,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
220.0562,0,crusher_slowdown,T08,load_end,,,LOAD_S,1,100.0,L_S,0
220.0562,0,crusher_slowdown,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
220.4948,0,crusher_slowdown,T02,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
221.5176,0,crusher_slowdown,T04,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
221.5176,0,crusher_slowdown,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
222.1329,0,crusher_slowdown,T08,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
222.1329,0,crusher_slowdown,T08,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
222.1329,0,crusher_slowdown,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
223.1509,0,crusher_slowdown,T04,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
223.1509,0,crusher_slowdown,T04,arrive_crusher,,,CRUSH,1,100.0,crusher,4
223.1509,0,crusher_slowdown,T04,queue_crusher,,,CRUSH,1,100.0,crusher,5
224.1978,0,crusher_slowdown,T02,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
224.1978,0,crusher_slowdown,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
224.1978,0,crusher_slowdown,T02,queue_loader,,,LOAD_S,0,0.0,L_S,0
224.1978,0,crusher_slowdown,T02,load_start,,,LOAD_S,0,0.0,L_S,0
224.7753,0,crusher_slowdown,T08,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
224.7753,0,crusher_slowdown,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
225.068,0,crusher_slowdown,T06,dump_end,,,CRUSH,0,100.0,crusher,0
225.068,0,crusher_slowdown,T06,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
225.068,0,crusher_slowdown,T05,dump_start,,,CRUSH,1,100.0,crusher,0
226.6293,0,crusher_slowdown,T08,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
226.6293,0,crusher_slowdown,T08,arrive_crusher,,,CRUSH,1,100.0,crusher,4
226.6293,0,crusher_slowdown,T08,queue_crusher,,,CRUSH,1,100.0,crusher,5
226.6293,0,crusher_slowdown,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
226.9266,0,crusher_slowdown,T02,load_end,,,LOAD_S,1,100.0,L_S,0
226.9266,0,crusher_slowdown,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
228.0372,0,crusher_slowdown,T06,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
228.0372,0,crusher_slowdown,T06,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
229.2848,0,crusher_slowdown,T02,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
229.2848,0,crusher_slowdown,T02,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
229.9548,0,crusher_slowdown,T06,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
229.9548,0,crusher_slowdown,T06,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
232.3666,0,crusher_slowdown,T02,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
232.3666,0,crusher_slowdown,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
232.3889,0,crusher_slowdown,T06,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
232.3889,0,crusher_slowdown,T06,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
232.7036,0,crusher_slowdown,T05,dump_end,,,CRUSH,0,100.0,crusher,0
232.7036,0,crusher_slowdown,T05,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
232.7036,0,crusher_slowdown,T03,dump_start,,,CRUSH,1,100.0,crusher,0
233.8505,0,crusher_slowdown,T02,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
233.8505,0,crusher_slowdown,T02,arrive_crusher,,,CRUSH,1,100.0,crusher,4
233.8505,0,crusher_slowdown,T02,queue_crusher,,,CRUSH,1,100.0,crusher,5
233.8505,0,crusher_slowdown,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
234.5516,0,crusher_slowdown,T06,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
234.5516,0,crusher_slowdown,T06,arrive_loader,,,LOAD_N,0,0.0,L_N,0
234.5516,0,crusher_slowdown,T06,queue_loader,,,LOAD_N,0,0.0,L_N,0
234.5516,0,crusher_slowdown,T06,load_start,,,LOAD_N,0,0.0,L_N,0
235.2018,0,crusher_slowdown,T05,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
235.2018,0,crusher_slowdown,T05,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
237.9101,0,crusher_slowdown,T05,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
237.9101,0,crusher_slowdown,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
238.5449,0,crusher_slowdown,T03,dump_end,,,CRUSH,0,100.0,crusher,0
238.5449,0,crusher_slowdown,T03,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
238.5449,0,crusher_slowdown,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
238.5449,0,crusher_slowdown,T07,dump_start,,,CRUSH,1,100.0,crusher,0
239.9641,0,crusher_slowdown,T06,load_end,,,LOAD_N,1,100.0,L_N,0
239.9641,0,crusher_slowdown,T06,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
240.0295,0,crusher_slowdown,T05,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
240.0295,0,crusher_slowdown,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,0
240.0295,0,crusher_slowdown,T05,queue_loader,,,LOAD_S,0,0.0,L_S,0
240.0295,0,crusher_slowdown,T05,load_start,,,LOAD_S,0,0.0,L_S,0
240.1808,0,crusher_slowdown,T03,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
240.1808,0,crusher_slowdown,T03,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
242.1652,0,crusher_slowdown,T06,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
242.1652,0,crusher_slowdown,T06,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
242.9475,0,crusher_slowdown,T03,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
242.9475,0,crusher_slowdown,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
244.7549,0,crusher_slowdown,T07,dump_end,,,CRUSH,0,100.0,crusher,0
244.7549,0,crusher_slowdown,T07,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
244.7549,0,crusher_slowdown,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
244.7549,0,crusher_slowdown,T01,dump_start,,,CRUSH,1,100.0,crusher,0
244.9334,0,crusher_slowdown,T05,load_end,,,LOAD_S,1,100.0,L_S,0
245.0255,0,crusher_slowdown,T03,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
245.0255,0,crusher_slowdown,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
245.0255,0,crusher_slowdown,T03,queue_loader,,,LOAD_S,0,0.0,L_S,0
245.0255,0,crusher_slowdown,T03,load_start,,,LOAD_S,0,0.0,L_S,0
245.0255,0,crusher_slowdown,T05,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
245.2091,0,crusher_slowdown,T06,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
245.2091,0,crusher_slowdown,T06,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
246.3765,0,crusher_slowdown,T07,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
246.3765,0,crusher_slowdown,T07,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
247.0927,0,crusher_slowdown,T05,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
247.0927,0,crusher_slowdown,T05,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
247.3966,0,crusher_slowdown,T06,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
247.3966,0,crusher_slowdown,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
248.3683,0,crusher_slowdown,T07,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
248.3683,0,crusher_slowdown,T07,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
248.7809,0,crusher_slowdown,T03,load_end,,,LOAD_S,1,100.0,L_S,0
248.7809,0,crusher_slowdown,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
249.0422,0,crusher_slowdown,T06,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
249.0422,0,crusher_slowdown,T06,arrive_crusher,,,CRUSH,1,100.0,crusher,3
249.0422,0,crusher_slowdown,T06,queue_crusher,,,CRUSH,1,100.0,crusher,4
250.2337,0,crusher_slowdown,T05,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
250.2337,0,crusher_slowdown,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
250.6399,0,crusher_slowdown,T01,dump_end,,,CRUSH,0,100.0,crusher,0
250.6399,0,crusher_slowdown,T01,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
250.6399,0,crusher_slowdown,T04,dump_start,,,CRUSH,1,100.0,crusher,0
250.9366,0,crusher_slowdown,T03,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
250.9366,0,crusher_slowdown,T03,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
251.2062,0,crusher_slowdown,T07,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
251.2062,0,crusher_slowdown,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
252.1448,0,crusher_slowdown,T05,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
252.1448,0,crusher_slowdown,T05,arrive_crusher,,,CRUSH,1,100.0,crusher,3
252.1448,0,crusher_slowdown,T05,queue_crusher,,,CRUSH,1,100.0,crusher,4
252.1448,0,crusher_slowdown,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
253.2913,0,crusher_slowdown,T07,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
253.2913,0,crusher_slowdown,T07,arrive_loader,,,LOAD_N,0,0.0,L_N,0
253.2913,0,crusher_slowdown,T07,queue_loader,,,LOAD_N,0,0.0,L_N,0
253.2913,0,crusher_slowdown,T07,load_start,,,LOAD_N,0,0.0,L_N,0
253.3836,0,crusher_slowdown,T01,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
253.3836,0,crusher_slowdown,T01,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
253.5198,0,crusher_slowdown,T03,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
253.5198,0,crusher_slowdown,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
255.2232,0,crusher_slowdown,T03,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
255.2232,0,crusher_slowdown,T03,arrive_crusher,,,CRUSH,1,100.0,crusher,4
255.2232,0,crusher_slowdown,T03,queue_crusher,,,CRUSH,1,100.0,crusher,5
255.9224,0,crusher_slowdown,T01,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
255.9224,0,crusher_slowdown,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
257.8706,0,crusher_slowdown,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
257.8706,0,crusher_slowdown,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
257.8706,0,crusher_slowdown,T01,queue_loader,,,LOAD_S,0,0.0,L_S,0
257.8706,0,crusher_slowdown,T01,load_start,,,LOAD_S,0,0.0,L_S,0
259.396,0,crusher_slowdown,T04,dump_end,,,CRUSH,0,100.0,crusher,0
259.396,0,crusher_slowdown,T04,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
259.396,0,crusher_slowdown,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
259.396,0,crusher_slowdown,T08,dump_start,,,CRUSH,1,100.0,crusher,0
259.8524,0,crusher_slowdown,T07,load_end,,,LOAD_N,1,100.0,L_N,0
259.8524,0,crusher_slowdown,T07,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
260.7717,0,crusher_slowdown,T04,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
260.7717,0,crusher_slowdown,T04,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
262.0562,0,crusher_slowdown,T07,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
262.0562,0,crusher_slowdown,T07,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
262.3038,0,crusher_slowdown,T01,load_end,,,LOAD_S,1,100.0,L_S,0
262.3038,0,crusher_slowdown,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
262.8221,0,crusher_slowdown,T04,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
264.4385,0,crusher_slowdown,T08,dump_end,,,CRUSH,0,100.0,crusher,0
264.4385,0,crusher_slowdown,T08,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
264.4385,0,crusher_slowdown,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
264.4385,0,crusher_slowdown,T02,dump_start,,,CRUSH,1,100.0,crusher,0
264.9257,0,crusher_slowdown,T07,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
264.9257,0,crusher_slowdown,T07,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
265.226,0,crusher_slowdown,T01,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
265.226,0,crusher_slowdown,T01,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
265.226,0,crusher_slowdown,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
265.6707,0,crusher_slowdown,T08,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
265.6707,0,crusher_slowdown,T08,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
267.3689,0,crusher_slowdown,T04,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
267.3689,0,crusher_slowdown,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
267.3689,0,crusher_slowdown,T04,queue_loader,,,LOAD_S,0,0.0,L_S,0
267.3689,0,crusher_slowdown,T04,load_start,,,LOAD_S,0,0.0,L_S,0
267.4142,0,crusher_slowdown,T07,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
267.4142,0,crusher_slowdown,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
267.7243,0,crusher_slowdown,T08,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
267.7243,0,crusher_slowdown,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
267.9315,0,crusher_slowdown,T01,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
268.8368,0,crusher_slowdown,T07,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
268.8368,0,crusher_slowdown,T07,arrive_crusher,,,CRUSH,1,100.0,crusher,3
268.8368,0,crusher_slowdown,T07,queue_crusher,,,CRUSH,1,100.0,crusher,4
268.8368,0,crusher_slowdown,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
269.5216,0,crusher_slowdown,T08,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
269.5216,0,crusher_slowdown,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,0
269.5216,0,crusher_slowdown,T08,queue_loader,,,LOAD_S,0,0.0,L_S,1
270.3769,0,crusher_slowdown,T02,dump_end,,,CRUSH,0,100.0,crusher,0
270.3769,0,crusher_slowdown,T02,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
270.3769,0,crusher_slowdown,T06,dump_start,,,CRUSH,1,100.0,crusher,0
270.5274,0,crusher_slowdown,T01,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
270.5274,0,crusher_slowdown,T01,arrive_crusher,,,CRUSH,1,100.0,crusher,3
270.5274,0,crusher_slowdown,T01,queue_crusher,,,CRUSH,1,100.0,crusher,4
270.5274,0,crusher_slowdown,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
270.8459,0,crusher_slowdown,T04,load_end,,,LOAD_S,1,100.0,L_S,0
270.8459,0,crusher_slowdown,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
270.8459,0,crusher_slowdown,T08,load_start,,,LOAD_S,0,0.0,L_S,0
271.8802,0,crusher_slowdown,T02,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
271.8802,0,crusher_slowdown,T02,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
273.0645,0,crusher_slowdown,T04,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
273.0645,0,crusher_slowdown,T04,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
273.5813,0,crusher_slowdown,T02,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
273.5813,0,crusher_slowdown,T02,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
274.2076,0,crusher_slowdown,T08,load_end,,,LOAD_S,1,100.0,L_S,0
274.2076,0,crusher_slowdown,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
275.144,0,crusher_slowdown,T06,dump_end,,,CRUSH,0,100.0,crusher,0
275.144,0,crusher_slowdown,T06,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
275.144,0,crusher_slowdown,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
275.144,0,crusher_slowdown,T05,dump_start,,,CRUSH,1,100.0,crusher,0
275.5052,0,crusher_slowdown,T04,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
276.4782,0,crusher_slowdown,T08,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
276.4782,0,crusher_slowdown,T08,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
276.4833,0,crusher_slowdown,T02,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
276.4833,0,crusher_slowdown,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
276.5667,0,crusher_slowdown,T06,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
276.5667,0,crusher_slowdown,T06,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
276.5667,0,crusher_slowdown,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
278.0877,0,crusher_slowdown,T04,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
278.0877,0,crusher_slowdown,T04,arrive_crusher,,,CRUSH,1,100.0,crusher,3
278.0877,0,crusher_slowdown,T04,queue_crusher,,,CRUSH,1,100.0,crusher,4
278.6098,0,crusher_slowdown,T02,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
278.6098,0,crusher_slowdown,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
278.6098,0,crusher_slowdown,T02,queue_loader,,,LOAD_N,0,0.0,L_N,0
278.6098,0,crusher_slowdown,T02,load_start,,,LOAD_N,0,0.0,L_N,0
279.0319,0,crusher_slowdown,T06,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
279.0319,0,crusher_slowdown,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
279.4702,0,crusher_slowdown,T08,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
279.4702,0,crusher_slowdown,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
281.0149,0,crusher_slowdown,T08,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
281.0149,0,crusher_slowdown,T08,arrive_crusher,,,CRUSH,1,100.0,crusher,4
281.0149,0,crusher_slowdown,T08,queue_crusher,,,CRUSH,1,100.0,crusher,5
281.0791,0,crusher_slowdown,T06,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
281.0791,0,crusher_slowdown,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,0
281.0791,0,crusher_slowdown,T06,queue_loader,,,LOAD_S,0,0.0,L_S,0
281.0791,0,crusher_slowdown,T06,load_start,,,LOAD_S,0,0.0,L_S,0
283.4471,0,crusher_slowdown,T05,dump_end,,,CRUSH,0,100.0,crusher,0
283.4471,0,crusher_slowdown,T05,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
283.4471,0,crusher_slowdown,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
283.4471,0,crusher_slowdown,T03,dump_start,,,CRUSH,1,100.0,crusher,0
