time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
445.9845,1,trucks_12,T05,dispatch,,,CRUSH,False,0.0,,0
445.9845,1,trucks_12,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
445.9845,1,trucks_12,T03,dump_start,,,CRUSH,True,100.0,crusher,0
446.1184,1,trucks_12,T12,edge_depart,J6,J4,J6,True,100.0,,0
446.8247,1,trucks_12,T06,edge_depart,J5,J3,J5,True,100.0,,0
447.1807,1,trucks_12,T05,edge_depart,J4,J3,J4,False,0.0,,0
447.2479,1,trucks_12,T10,edge_depart,J5,LOAD_N,J5,False,0.0,,0
447.3955,1,trucks_12,T09,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
448.2455,1,trucks_12,T08,load_end,,,LOAD_S,True,100.0,L_S,0
448.2455,1,trucks_12,T08,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
448.2455,1,trucks_12,T01,load_start,,,LOAD_S,False,0.0,L_S,0
448.5315,1,trucks_12,T03,dump_end,,,CRUSH,False,0.0,crusher,0
448.5315,1,trucks_12,T03,dispatch,,,CRUSH,False,0.0,,0
448.5315,1,trucks_12,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
448.5315,1,trucks_12,T02,dump_start,,,CRUSH,True,100.0,crusher,0
449.1121,1,trucks_12,T12,edge_depart,J4,CRUSH,J4,True,100.0,,0
449.2343,1,trucks_12,T10,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
449.2343,1,trucks_12,T10,load_start,,,LOAD_N,False,0.0,L_N,0
449.3566,1,trucks_12,T05,edge_depart,J3,J5,J3,False,0.0,,0
449.6528,1,trucks_12,T03,edge_depart,J4,J6,J4,False,0.0,,0
450.1163,1,trucks_12,T06,edge_depart,J3,J4,J3,True,100.0,,0
450.7061,1,trucks_12,T12,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
450.8737,1,trucks_12,T01,load_end,,,LOAD_S,True,100.0,L_S,0
450.8737,1,trucks_12,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
451.0472,1,trucks_12,T02,dump_end,,,CRUSH,False,0.0,crusher,0
451.0472,1,trucks_12,T02,dispatch,,,CRUSH,False,0.0,,0
451.0472,1,trucks_12,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
451.0472,1,trucks_12,T04,dump_start,,,CRUSH,True,100.0,crusher,0
451.2591,1,trucks_12,T08,edge_depart,J6,J4,J6,True,100.0,,0
451.8323,1,trucks_12,T05,edge_depart,J5,LOAD_N,J5,False,0.0,,0
452.3256,1,trucks_12,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
452.5053,1,trucks_12,T02,edge_depart,J4,J6,J4,False,0.0,,0
452.5456,1,trucks_12,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
453.7574,1,trucks_12,T01,edge_depart,J6,J4,J6,True,100.0,,0
453.9398,1,trucks_12,T05,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
454.1038,1,trucks_12,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
454.2088,1,trucks_12,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
454.7602,1,trucks_12,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
454.7602,1,trucks_12,T03,load_start,,,LOAD_S,False,0.0,L_S,0
455.2498,1,trucks_12,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
455.7094,1,trucks_12,T10,load_end,,,LOAD_N,True,100.0,L_N,0
455.7094,1,trucks_12,T10,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
455.7094,1,trucks_12,T05,load_start,,,LOAD_N,False,0.0,L_N,0
455.9237,1,trucks_12,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
456.0009,1,trucks_12,T04,dump_end,,,CRUSH,False,0.0,crusher,0
456.0009,1,trucks_12,T04,dispatch,,,CRUSH,False,0.0,,0
456.0009,1,trucks_12,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
456.0009,1,trucks_12,T07,dump_start,,,CRUSH,True,100.0,crusher,0
456.4078,1,trucks_12,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
457.2633,1,trucks_12,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
457.5251,1,trucks_12,T04,edge_depart,J4,J6,J4,False,0.0,,0
458.0784,1,trucks_12,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
458.2855,1,trucks_12,T10,edge_depart,J5,J3,J5,True,100.0,,0
460.0034,1,trucks_12,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
460.091,1,trucks_12,T07,dump_end,,,CRUSH,False,0.0,crusher,0
460.091,1,trucks_12,T07,dispatch,,,CRUSH,False,0.0,,0
460.091,1,trucks_12,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
460.091,1,trucks_12,T11,dump_start,,,CRUSH,True,100.0,crusher,0
461.195,1,trucks_12,T10,edge_depart,J3,J4,J3,True,100.0,,0
461.2702,1,trucks_12,T03,load_end,,,LOAD_S,True,100.0,L_S,0
461.2702,1,trucks_12,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
461.2702,1,trucks_12,T02,load_start,,,LOAD_S,False,0.0,L_S,0
461.4,1,trucks_12,T07,edge_depart,J4,J3,J4,False,0.0,,0
461.8134,1,trucks_12,T05,load_end,,,LOAD_N,True,100.0,L_N,0
461.8134,1,trucks_12,T05,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
461.8892,1,trucks_12,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
463.2405,1,trucks_12,T11,dump_end,,,CRUSH,False,0.0,crusher,0
463.2405,1,trucks_12,T11,dispatch,,,CRUSH,False,0.0,,0
463.2405,1,trucks_12,T11,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
463.2405,1,trucks_12,T09,dump_start,,,CRUSH,True,100.0,crusher,0
463.4251,1,trucks_12,T10,edge_depart,J4,CRUSH,J4,True,100.0,,0
463.4829,1,trucks_12,T07,edge_depart,J3,J5,J3,False,0.0,,0
463.7965,1,trucks_12,T03,edge_depart,J6,J4,J6,True,100.0,,0
464.1744,1,trucks_12,T05,edge_depart,J5,J3,J5,True,100.0,,0
464.795,1,trucks_12,T11,edge_depart,J4,J3,J4,False,0.0,,0
465.1432,1,trucks_12,T10,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
465.1685,1,trucks_12,T02,load_end,,,LOAD_S,True,100.0,L_S,0
465.1685,1,trucks_12,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
465.1685,1,trucks_12,T04,load_start,,,LOAD_S,False,0.0,L_S,0
466.0423,1,trucks_12,T07,edge_depart,J5,LOAD_N,J5,False,0.0,,0
466.448,1,trucks_12,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
466.5371,1,trucks_12,T09,dump_end,,,CRUSH,False,0.0,crusher,0
466.5371,1,trucks_12,T09,dispatch,,,CRUSH,False,0.0,,0
466.5371,1,trucks_12,T09,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
466.5371,1,trucks_12,T12,dump_start,,,CRUSH,True,100.0,crusher,0
466.8664,1,trucks_12,T05,edge_depart,J3,J4,J3,True,100.0,,0
466.8769,1,trucks_12,T11,edge_depart,J3,J5,J3,False,0.0,,0
467.5351,1,trucks_12,T02,edge_depart,J6,J4,J6,True,100.0,,0
467.9065,1,trucks_12,T09,edge_depart,J4,J6,J4,False,0.0,,0
468.1321,1,trucks_12,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
468.7999,1,trucks_12,T07,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
468.7999,1,trucks_12,T07,load_start,,,LOAD_N,False,0.0,L_N,0
469.0084,1,trucks_12,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
469.2902,1,trucks_12,T11,edge_depart,J5,LOAD_N,J5,False,0.0,,0
469.9607,1,trucks_12,T12,dump_end,,,CRUSH,False,0.0,crusher,0
469.9607,1,trucks_12,T12,dispatch,,,CRUSH,False,0.0,,0
469.9607,1,trucks_12,T12,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
469.9607,1,trucks_12,T06,dump_start,,,CRUSH,True,100.0,crusher,0
470.1455,1,trucks_12,T09,edge_depart,J6,LOAD_S,J6,False,0.0,,0
470.5124,1,trucks_12,T04,load_end,,,LOAD_S,True,100.0,L_S,0
470.5124,1,trucks_12,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
470.5222,1,trucks_12,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
470.5715,1,trucks_12,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
471.0956,1,trucks_12,T12,edge_depart,J4,J6,J4,False,0.0,,0
471.3424,1,trucks_12,T11,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
472.0078,1,trucks_12,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
472.1333,1,trucks_12,T09,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
472.1333,1,trucks_12,T09,load_start,,,LOAD_S,False,0.0,L_S,0
473.0043,1,trucks_12,T04,edge_depart,J6,J4,J6,True,100.0,,0
473.2286,1,trucks_12,T12,edge_depart,J6,LOAD_S,J6,False,0.0,,0
474.2581,1,trucks_12,T06,dump_end,,,CRUSH,False,0.0,crusher,0
474.2581,1,trucks_12,T06,dispatch,,,CRUSH,False,0.0,,0
474.2581,1,trucks_12,T06,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
474.2581,1,trucks_12,T08,dump_start,,,CRUSH,True,100.0,crusher,0
475.3154,1,trucks_12,T07,load_end,,,LOAD_N,True,100.0,L_N,0
475.3154,1,trucks_12,T07,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
475.3154,1,trucks_12,T11,load_start,,,LOAD_N,False,0.0,L_N,0
475.3683,1,trucks_12,T12,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
475.4928,1,trucks_12,T06,edge_depart,J4,J6,J4,False,0.0,,0
475.7722,1,trucks_12,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
476.6735,1,trucks_12,T09,load_end,,,LOAD_S,True,100.0,L_S,0
476.6735,1,trucks_12,T09,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
476.6735,1,trucks_12,T12,load_start,,,LOAD_S,False,0.0,L_S,0
477.36,1,trucks_12,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
477.785,1,trucks_12,T07,edge_depart,J5,J3,J5,True,100.0,,0
478.1565,1,trucks_12,T06,edge_depart,J6,LOAD_S,J6,False,0.0,,0
479.0067,1,trucks_12,T08,dump_end,,,CRUSH,False,0.0,crusher,0
479.0067,1,trucks_12,T08,dispatch,,,CRUSH,False,0.0,,0
479.0067,1,trucks_12,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
479.0067,1,trucks_12,T01,dump_start,,,CRUSH,True,100.0,crusher,0
479.0955,1,trucks_12,T09,edge_depart,J6,J4,J6,True,100.0,,0
0.0,1,ramp_upgrade,T01,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T01,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T02,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T02,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T03,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T03,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T04,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T04,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T05,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T05,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T06,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T06,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T07,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T07,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T08,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_upgrade,T08,edge_depart,PARK,J1,PARK,False,0.0,,0
0.8806,1,ramp_upgrade,T01,edge_depart,J1,J2,J1,False,0.0,,0
0.8855,1,ramp_upgrade,T07,edge_depart,J1,J2,J1,False,0.0,,0
0.9305,1,ramp_upgrade,T03,edge_depart,J1,J2,J1,False,0.0,,0
0.9426,1,ramp_upgrade,T06,edge_depart,J1,J2,J1,False,0.0,,0
0.989,1,ramp_upgrade,T04,edge_depart,J1,J2,J1,False,0.0,,0
1.0073,1,ramp_upgrade,T05,edge_depart,J1,J2,J1,False,0.0,,0
1.0828,1,ramp_upgrade,T08,edge_depart,J1,J2,J1,False,0.0,,0
1.1513,1,ramp_upgrade,T02,edge_depart,J1,J2,J1,False,0.0,,0
2.1911,1,ramp_upgrade,T07,edge_depart,J2,J3,J2,False,0.0,,0
2.4597,1,ramp_upgrade,T04,edge_depart,J2,J3,J2,False,0.0,,0
2.5251,1,ramp_upgrade,T01,edge_depart,J2,J3,J2,False,0.0,,0
2.597,1,ramp_upgrade,T08,edge_depart,J2,J3,J2,False,0.0,,0
2.6899,1,ramp_upgrade,T06,edge_depart,J2,J3,J2,False,0.0,,0
2.7281,1,ramp_upgrade,T02,edge_depart,J2,J3,J2,False,0.0,,0
2.7431,1,ramp_upgrade,T05,edge_depart,J2,J3,J2,False,0.0,,0
2.9354,1,ramp_upgrade,T03,edge_depart,J2,J3,J2,False,0.0,,0
4.2466,1,ramp_upgrade,T04,edge_depart,J3,J5,J3,False,0.0,,0
4.3825,1,ramp_upgrade,T07,edge_depart,J3,J5,J3,False,0.0,,0
4.6585,1,ramp_upgrade,T03,edge_depart,J3,J5,J3,False,0.0,,0
4.6705,1,ramp_upgrade,T01,edge_depart,J3,J5,J3,False,0.0,,0
4.694,1,ramp_upgrade,T02,edge_depart,J3,J5,J3,False,0.0,,0
4.9259,1,ramp_upgrade,T08,edge_depart,J3,J5,J3,False,0.0,,0
4.9596,1,ramp_upgrade,T05,edge_depart,J3,J5,J3,False,0.0,,0
5.0011,1,ramp_upgrade,T06,edge_depart,J3,J5,J3,False,0.0,,0
6.6463,1,ramp_upgrade,T04,edge_depart,J5,LOAD_N,J5,False,0.0,,0
6.7906,1,ramp_upgrade,T03,edge_depart,J5,LOAD_N,J5,False,0.0,,0
6.9322,1,ramp_upgrade,T07,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.0885,1,ramp_upgrade,T01,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.5895,1,ramp_upgrade,T02,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.594,1,ramp_upgrade,T05,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.649,1,ramp_upgrade,T06,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.0913,1,ramp_upgrade,T08,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.4774,1,ramp_upgrade,T04,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
8.4774,1,ramp_upgrade,T04,load_start,,,LOAD_N,False,0.0,L_N,0
10.2634,1,ramp_upgrade,T03,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
12.0136,1,ramp_upgrade,T07,loader_queue_join,,,LOAD_N,False,0.0,L_N,1
14.1404,1,ramp_upgrade,T01,loader_queue_join,,,LOAD_N,False,0.0,L_N,2
14.832,1,ramp_upgrade,T04,load_end,,,LOAD_N,True,100.0,L_N,0
14.832,1,ramp_upgrade,T04,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
14.832,1,ramp_upgrade,T03,load_start,,,LOAD_N,False,0.0,L_N,0
16.3123,1,ramp_upgrade,T02,loader_queue_join,,,LOAD_N,False,0.0,L_N,2
17.1718,1,ramp_upgrade,T04,edge_depart,J5,J3,J5,True,100.0,,0
18.1991,1,ramp_upgrade,T05,loader_queue_join,,,LOAD_N,False,0.0,L_N,3
19.9816,1,ramp_upgrade,T06,loader_queue_join,,,LOAD_N,False,0.0,L_N,4
20.0134,1,ramp_upgrade,T04,edge_depart,J3,J4,J3,True,100.0,,0
20.8071,1,ramp_upgrade,T03,load_end,,,LOAD_N,True,100.0,L_N,0
20.8071,1,ramp_upgrade,T03,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
20.8071,1,ramp_upgrade,T07,load_start,,,LOAD_N,False,0.0,L_N,0
22.049,1,ramp_upgrade,T08,loader_queue_join,,,LOAD_N,False,0.0,L_N,4
22.2562,1,ramp_upgrade,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
22.9295,1,ramp_upgrade,T03,edge_depart,J5,J3,J5,True,100.0,,0
24.0639,1,ramp_upgrade,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
24.0639,1,ramp_upgrade,T04,dump_start,,,CRUSH,True,100.0,crusher,0
25.8151,1,ramp_upgrade,T03,edge_depart,J3,J4,J3,True,100.0,,0
26.5308,1,ramp_upgrade,T07,load_end,,,LOAD_N,True,100.0,L_N,0
26.5308,1,ramp_upgrade,T07,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
26.5308,1,ramp_upgrade,T01,load_start,,,LOAD_N,False,0.0,L_N,0
27.8264,1,ramp_upgrade,T04,dump_end,,,CRUSH,False,0.0,crusher,0
27.8264,1,ramp_upgrade,T04,dispatch,,,CRUSH,False,0.0,,0
27.8264,1,ramp_upgrade,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
28.1726,1,ramp_upgrade,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
28.9679,1,ramp_upgrade,T07,edge_depart,J5,J3,J5,True,100.0,,0
29.2436,1,ramp_upgrade,T04,edge_depart,J4,J6,J4,False,0.0,,0
29.8535,1,ramp_upgrade,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
29.8535,1,ramp_upgrade,T03,dump_start,,,CRUSH,True,100.0,crusher,0
31.6173,1,ramp_upgrade,T07,edge_depart,J3,J4,J3,True,100.0,,0
31.7279,1,ramp_upgrade,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
32.7301,1,ramp_upgrade,T03,dump_end,,,CRUSH,False,0.0,crusher,0
32.7301,1,ramp_upgrade,T03,dispatch,,,CRUSH,False,0.0,,0
32.7301,1,ramp_upgrade,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
33.3874,1,ramp_upgrade,T01,load_end,,,LOAD_N,True,100.0,L_N,0
33.3874,1,ramp_upgrade,T01,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
33.3874,1,ramp_upgrade,T02,load_start,,,LOAD_N,False,0.0,L_N,0
33.4826,1,ramp_upgrade,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
33.4826,1,ramp_upgrade,T04,load_start,,,LOAD_S,False,0.0,L_S,0
33.9358,1,ramp_upgrade,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
34.0639,1,ramp_upgrade,T03,edge_depart,J4,J6,J4,False,0.0,,0
35.2776,1,ramp_upgrade,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
35.2776,1,ramp_upgrade,T07,dump_start,,,CRUSH,True,100.0,crusher,0
35.8728,1,ramp_upgrade,T01,edge_depart,J5,J3,J5,True,100.0,,0
36.2774,1,ramp_upgrade,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
37.3411,1,ramp_upgrade,T04,load_end,,,LOAD_S,True,100.0,L_S,0
37.3411,1,ramp_upgrade,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
38.4008,1,ramp_upgrade,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
38.4008,1,ramp_upgrade,T03,load_start,,,LOAD_S,False,0.0,L_S,0
38.4288,1,ramp_upgrade,T01,edge_depart,J3,J4,J3,True,100.0,,0
38.7689,1,ramp_upgrade,T07,dump_end,,,CRUSH,False,0.0,crusher,0
38.7689,1,ramp_upgrade,T07,dispatch,,,CRUSH,False,0.0,,0
38.7689,1,ramp_upgrade,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
39.1847,1,ramp_upgrade,T02,load_end,,,LOAD_N,True,100.0,L_N,0
39.1847,1,ramp_upgrade,T02,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
39.1847,1,ramp_upgrade,T05,load_start,,,LOAD_N,False,0.0,L_N,0
39.3795,1,ramp_upgrade,T04,edge_depart,J6,J4,J6,True,100.0,,0
40.1131,1,ramp_upgrade,T07,edge_depart,J4,J6,J4,False,0.0,,0
40.4528,1,ramp_upgrade,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
41.685,1,ramp_upgrade,T02,edge_depart,J5,J3,J5,True,100.0,,0
41.9839,1,ramp_upgrade,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
41.9839,1,ramp_upgrade,T01,dump_start,,,CRUSH,True,100.0,crusher,0
42.1652,1,ramp_upgrade,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
42.9476,1,ramp_upgrade,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
43.7107,1,ramp_upgrade,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
43.9909,1,ramp_upgrade,T03,load_end,,,LOAD_S,True,100.0,L_S,0
43.9909,1,ramp_upgrade,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
44.3289,1,ramp_upgrade,T02,edge_depart,J3,J4,J3,True,100.0,,0
44.7135,1,ramp_upgrade,T05,load_end,,,LOAD_N,True,100.0,L_N,0
44.7135,1,ramp_upgrade,T05,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
44.7135,1,ramp_upgrade,T06,load_start,,,LOAD_N,False,0.0,L_N,0
44.8031,1,ramp_upgrade,T07,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
44.8031,1,ramp_upgrade,T07,load_start,,,LOAD_S,False,0.0,L_S,0
45.5581,1,ramp_upgrade,T01,dump_end,,,CRUSH,False,0.0,crusher,0
45.5581,1,ramp_upgrade,T01,dispatch,,,CRUSH,False,0.0,,0
45.5581,1,ramp_upgrade,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
45.5581,1,ramp_upgrade,T04,dump_start,,,CRUSH,True,100.0,crusher,0
45.9482,1,ramp_upgrade,T03,edge_depart,J6,J4,J6,True,100.0,,0
46.7786,1,ramp_upgrade,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
46.9527,1,ramp_upgrade,T05,edge_depart,J5,J3,J5,True,100.0,,0
47.0877,1,ramp_upgrade,T01,edge_depart,J4,J6,J4,False,0.0,,0
48.3416,1,ramp_upgrade,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
48.6685,1,ramp_upgrade,T04,dump_end,,,CRUSH,False,0.0,crusher,0
48.6685,1,ramp_upgrade,T04,dispatch,,,CRUSH,False,0.0,,0
48.6685,1,ramp_upgrade,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
48.6685,1,ramp_upgrade,T02,dump_start,,,CRUSH,True,100.0,crusher,0
49.0763,1,ramp_upgrade,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
49.1234,1,ramp_upgrade,T07,load_end,,,LOAD_S,True,100.0,L_S,0
49.1234,1,ramp_upgrade,T07,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
49.7227,1,ramp_upgrade,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
49.9578,1,ramp_upgrade,T05,edge_depart,J3,J4,J3,True,100.0,,0
50.1561,1,ramp_upgrade,T04,edge_depart,J4,J6,J4,False,0.0,,0
50.6469,1,ramp_upgrade,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
51.3822,1,ramp_upgrade,T07,edge_depart,J6,J4,J6,True,100.0,,0
51.5696,1,ramp_upgrade,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
51.5696,1,ramp_upgrade,T01,load_start,,,LOAD_S,False,0.0,L_S,0
52.0082,1,ramp_upgrade,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
52.0513,1,ramp_upgrade,T02,dump_end,,,CRUSH,False,0.0,crusher,0
52.0513,1,ramp_upgrade,T02,dispatch,,,CRUSH,False,0.0,,0
52.0513,1,ramp_upgrade,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
52.0513,1,ramp_upgrade,T03,dump_start,,,CRUSH,True,100.0,crusher,0
52.5943,1,ramp_upgrade,T06,load_end,,,LOAD_N,True,100.0,L_N,0
52.5943,1,ramp_upgrade,T06,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
52.5943,1,ramp_upgrade,T08,load_start,,,LOAD_N,False,0.0,L_N,0
52.6553,1,ramp_upgrade,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
53.545,1,ramp_upgrade,T02,edge_depart,J4,J6,J4,False,0.0,,0
53.5643,1,ramp_upgrade,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
54.1504,1,ramp_upgrade,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
54.5647,1,ramp_upgrade,T06,edge_depart,J5,J3,J5,True,100.0,,0
54.8075,1,ramp_upgrade,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
55.3638,1,ramp_upgrade,T01,load_end,,,LOAD_S,True,100.0,L_S,0
55.3638,1,ramp_upgrade,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
55.3638,1,ramp_upgrade,T04,load_start,,,LOAD_S,False,0.0,L_S,0
55.656,1,ramp_upgrade,T03,dump_end,,,CRUSH,False,0.0,crusher,0
55.656,1,ramp_upgrade,T03,dispatch,,,CRUSH,False,0.0,,0
55.656,1,ramp_upgrade,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
55.656,1,ramp_upgrade,T05,dump_start,,,CRUSH,True,100.0,crusher,0
55.6647,1,ramp_upgrade,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
56.0051,1,ramp_upgrade,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
57.1129,1,ramp_upgrade,T03,edge_depart,J4,J6,J4,False,0.0,,0
57.6195,1,ramp_upgrade,T05,dump_end,,,CRUSH,False,0.0,crusher,0
57.6195,1,ramp_upgrade,T05,dispatch,,,CRUSH,False,0.0,,0
57.6195,1,ramp_upgrade,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
57.6195,1,ramp_upgrade,T07,dump_start,,,CRUSH,True,100.0,crusher,0
58.0134,1,ramp_upgrade,T06,edge_depart,J3,J4,J3,True,100.0,,0
58.1566,1,ramp_upgrade,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
58.1936,1,ramp_upgrade,T01,edge_depart,J6,J4,J6,True,100.0,,0
59.0773,1,ramp_upgrade,T05,edge_depart,J4,J6,J4,False,0.0,,0
59.1162,1,ramp_upgrade,T08,load_end,,,LOAD_N,True,100.0,L_N,0
59.1162,1,ramp_upgrade,T08,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
59.9,1,ramp_upgrade,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
60.1286,1,ramp_upgrade,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
60.8094,1,ramp_upgrade,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
61.0556,1,ramp_upgrade,T04,load_end,,,LOAD_S,True,100.0,L_S,0
61.0556,1,ramp_upgrade,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
